Transcript 1:
[435.46 435.72] really
[435.72 436.09] credit
[436.09 436.25] you
[436.25 436.6] with
[436.63 437.01] with
[437.04 437.79] massively
[437.79 438.45] changing
[438.66 438.94] that
[438.94 439.4] work
[439.61 439.73] and
[439.73 439.85] it's
[439.85 440.03] not
[440.03 440.34] just
[440.34 440.93] Lennox
Transcript 1:
[441.28 441.4] this
[441.4 441.56] thing
[441.56 441.85] called
[441.85 442.3] get
Transcript 1:
[442.73 442.99] which
[442.99 443.38] is
[443.45 443.88] this
[443.91 444.45] management
[444.45 444.76] system
[444.76 445.02] for
[445.02 445.37] software
[445.37 446.1] development
Transcript 1:
[446.74 446.91] tell
[446.91 447.06] us
[447.06 447.38] briefly
[447.38 447.6] about
[447.6 447.81] that
[447.81 447.91] and
[447.91 448.12] your
[448.15 448.34] your
[448.34 448.49] own
[448.49 448.59] in
[448.59 448.84] that
Transcript 1:
[449.92 450.45] arm
[450.48 450.64] so
[450.64 450.79] one
[450.79 450.88] of
[450.88 450.98] the
[450.98 451.28] issues
[451.28 451.41] we
[451.41 451.96] had
[452.27 452.59] and
[452.59 452.78] and
[452.78 453.11] this
[453.11 453.42] took
[453.42 453.81] awhile
[453.81 454.18] to
[454.21 454.33] to
[454.33 454.64] start
[454.64 454.8] up
[454.8 455.08] here
[455.08 455.3] is
[455.3 455.49] when
[455.49 455.91] you
Transcript 1:
[457.73 457.98] when
[457.98 458.09] you
[458.09 458.44] grow
[458.44 458.87] from
[458.87 459.28] having
[459.35 459.69] ten
[459.69 460.49] people
[460.49 460.67] or
[460.67 460.73] a
[460.73 461.13] hundred
[461.13 461.47] people
[461.47 461.83] working
[461.83 461.92] on
[461.92 461.96] a
[461.96 462.57] project
Transcript 1:
[463.03 463.18] to
[463.18 463.81] having
[463.84 464.19] ten
[464.19 464.69] thousand
[464.69 465.06] people
[465.06 465.43] which
[465.46 465.52] I
[465.52 465.76] mean
[465.95 466.18] right
[466.18 466.45] now
[466.45 466.66] we're
[466.66 466.77] in
[466.77 466.86] the
[466.86 467.46] situation
[467.46 467.7] where
[467.7 468.15] just
[468.15 468.35] on
[468.35 468.44] the
[468.44 468.9] kernel
[468.9 469.06] we
[469.06 469.26] have
[469.26 469.3] a
[469.3 469.8] thousand
[469.8 470.2] people
[470.2 470.77] involved
[470.77 470.88] in
[470.93 471.24] every
[471.24 471.58] single
[471.58 472.12] release
[472.12 472.25] and
[472.25 472.7] that's
[472.73 473.03] every
[473.03 473.64] two
[473.67 474.2] months
[474.23 474.58] roughly
[474.61 474.76] two
[474.76 474.82] or
[474.82 475.05] three
[475.05 475.53] months
Transcript 1:
[476.35 476.59] some
[476.59 476.66] of
[476.66 476.84] those
[476.84 477.1] people
[477.1 477.27] don't
[477.27 477.42] do
[477.42 477.57] a
[477.8 478.23] lot
[478.4 478.66] right
[478.69 479.05] there's
[479.05 479.11] a
[479.11 479.5] lot
[479.5 479.57] of
[479.57 479.83] people
[479.83 479.94] who
[479.94 480.16] make
[480.16 480.54] small
[480.54 480.77] small
[480.77 481.07] change
[481.32 481.67] but
[481.81 482.01] to
[482.01 482.67] maintain
[482.67 483.26] this
Transcript 1:
[483.59 483.74] the
[483.74 484.64] scale
[484.78 485.46] changes
[485.46 485.67] how
[485.67 485.81] you
[485.81 485.95] have
[485.95 486.04] to
[486.04 486.42] maintain
[486.42 486.53] it
[486.53 486.66] and
[486.66 486.78] we
[486.78 486.96] went
[486.96 487.21] through
[487.21 487.28] a
[487.28 487.74] lot
[487.74 487.82] of
[487.82 488.38] pain
Transcript 1:
[488.92 489.31] and
[489.31 489.7] %HESITATION
Transcript 1:
[490.67 490.84] there
[490.84 491.32] are
[491.66 491.82] there
[491.82 491.95] are
[491.95 492.47] whole
Transcript 1:
[493.52 494.43] projects
[494.46 494.77] that
[494.8 495.16] do
[495.16 495.56] only
[495.56 495.92] source
[495.92 496.19] code
[496.19 496.94] maintenance
Transcript 1:
[497.22 497.47] and
[497.47 498.09] CVS
[498.09 498.23] is
[498.23 498.31] the
[498.31 498.56] one
[498.56 498.8] that
[498.83 499.25] used
[499.25 499.32] to
[499.32 499.53] be
[499.53 499.67] the
[499.67 499.96] most
[499.96 500.3] commonly
[500.3 500.63] used
[500.63 500.75] and
[500.75 500.94] I
[501.2 501.46] I
[501.46 501.87] hated
[501.87 502.33] CBS
[502.33 502.46] with
[502.46 502.51] a
[502.51 503.01] passion
[503.01 503.2] and
[503.2 503.57] refuse
[503.57 503.65] to
[503.65 503.96] touch
[503.96 504.07] it
Transcript 1:
[504.47 504.96] and
[504.96 505.24] tried
[505.24 505.55] something
[505.55 505.83] else
[505.83 505.99] that
[505.99 506.17] was
[506.17 506.74] radical
[506.74 506.92] and
[506.92 507.55] interesting
[507.55 507.95] and
[507.95 508.23] %HESITATION
[508.62 508.77] and
[508.77 509.05] everybody
[509.05 509.38] else
[509.38 509.84] hated
Transcript 1:
[511.06 511.44] and
Transcript 1:
[512.4 512.62] and
[512.62 512.76] we
[512.76 512.9] were
[512.9 513.36] in
[513.39 513.6] this
[513.6 513.92] bad
[513.92 514.37] spot
[514.37 514.77] where
[514.89 515.03] we
[515.03 515.23] had
[515.23 515.65] thousands
[515.65 515.71] of
[515.71 515.96] people
[515.96 516.06] who
[516.06 516.52] wanted
[516.52 516.61] to
[516.61 517.31] participate
[517.31 517.62] but
[517.77 517.95] in
[517.95 518.23] many
[518.23 518.52] ways
[518.52 518.86] I
[518.86 519.29] was
[519.32 519.73] the
Transcript 1:
[520.88 521.01] the
[521.01 521.29] kind
[521.29 521.4] of
[521.4 521.87] break
[521.87 522.24] point
[522.42 522.64] where
[522.64 522.75] I
[522.75 522.94] could
[522.94 523.25] not
Transcript 1:
[524.03 524.5] scaled
[524.5 524.57] to
[524.57 524.66] the
[524.66 524.95] point
[524.95 525.07] where
[525.07 525.17] I
[525.17 525.37] could
[525.37 525.68] work
[525.68 525.79] on
[525.79 525.87] it
[526.13 526.37] with
[526.37 526.86] thousands
[526.86 526.94] of
[526.94 527.43] people
Transcript 1:
[527.8 527.96] so
[527.96 527.99] I
[527.99 528.29] guess
[528.33 528.58] it's
[528.58 528.82] my
[528.82 529.39] second
[529.39 529.61] big
[529.61 530.05] project
[530.2 530.39] which
[530.39 530.6] is
[530.71 531.13] only
[531.13 531.84] created
[531.84 532.14] for
[532.14 532.57] me
[532.57 532.76] to
[532.76 533.33] maintain
[533.33 533.54] my
[533.54 534.09] first
[534.09 534.3] big
[534.3 534.8] project
[535.09 535.31] right
[535.45 535.61] and
[535.61 535.97] this
[535.97 536.16] is
[536.16 536.56] literally
[536.56 536.79] how
[536.79 537.01] I
[537.01 537.4] work
[537.4 537.7] is
[537.7 537.86] I
[537.86 538.4] don't
[538.45 538.54] I
[538.54 538.74] don't
[538.74 539.17] code
[539.17 539.61] for
Transcript 1:
[540.18 540.4] why
[540.4 540.55] do
[540.55 540.82] code
[540.82 540.94] for
[540.94 541.33] fun
Transcript 1:
[541.94 542.36] but
[542.39 542.56] I
[542.56 542.85] want
[542.85 542.96] to
[542.96 543.25] code
[543.25 543.37] for
[543.37 543.73] something
[543.73 544.31] meaningful
[544.31 544.56] so
[544.56 544.99] every
[544.99 545.29] single
[545.29 545.72] project
[545.72 545.88] I've
[545.88 546.08] ever
[546.08 546.48] done
[546.48 546.68] has
[546.68 546.86] been
[546.86 547.17] something
[547.17 547.35] I
[547.35 547.7] need
[547.7 547.88] it
Transcript 1:
[548.45 548.87] and
[548.87 549.32] %HESITATION
[549.79 549.96] so
[549.96 550.14] really
[550.14 550.41] both
[550.41 550.59] both
[550.59 550.99] clinics
[550.99 551.24] and
[551.24 551.55] get
[551.72 551.92] kind
[551.92 552.01] of
[552.01 552.08] a
[552.08 552.59] rose
Transcript 1:
[553.3 553.88] almost
[553.93 554.11] as
[554.11 554.25] an
[554.28 554.97] unintended
[554.97 555.61] consequence
[555.61 555.69] of
[555.69 555.84] your
[555.84 556.18] desire
[556.18 556.44] not
[556.44 556.51] to
[556.51 556.64] have
[556.64 556.74] to
[556.74 556.96] work
[556.96 557.1] with
[557.1 557.21] too
[557.21 557.35] many
[557.35 557.73] people
[557.76 558.46] absolutely
[558.5 558.94] yes
[558.97 559.23] now
Transcript 1:
[559.74 560.04] yeah
Transcript 1:
[560.59 560.85] that's
[560.85 561.02] that's
[561.02 561.51] amazing
[561.84 562.01] yeah
[562.29 562.63] bummed
[562.86 563.11] like
Transcript 1:
[563.81 563.95] and
[563.95 564.41] yet
[564.57 564.81] you
[564.84 565.15] your
[565.15 565.42] the
[565.45 565.58] the
[565.58 565.85] man
[565.85 566.15] his
[566.15 566.67] transform
[566.67 567.21] technology
[567.21 567.36] not
[567.36 567.53] just
[567.53 567.81] once
[567.81 567.95] but
[567.95 568.55] twice
[568.58 568.74] and
[568.74 568.93] we
[568.93 569.08] we
[569.08 569.23] have
[569.23 569.32] to
[569.32 569.47] try
[569.47 569.53] to
[569.53 570.01] understand
[570.01 570.45] why
[570.48 570.6] it
[570.6 570.79] is
[570.79 570.97] like
[571.26 571.54] you
[571.54 571.7] can
[571.7 571.75] a
[571.75 572.0] some
[572.0 572.35] clues
[572.35 572.53] but
[572.74 572.95] here's
[572.95 572.99] a
[572.99 573.33] picture
[573.33 573.55] here
[573.55 573.66] is
[573.66 573.84] that
[573.84 573.94] as
[573.94 573.99] a
[573.99 574.39] kid
[574.59 574.73] you
[574.73 575.08] mention
[575.08 575.2] that
[575.2 575.35] you've
[575.35 575.72] been
[575.77 576.18] %HESITATION
[576.21 576.35] with
[576.35 576.47] with
[576.47 576.53] the
[576.53 576.78] reviews
[576.78 576.89] he
[576.89 577.16] built
[577.56 577.84] you
[577.92 578.81] mentioned
[578.84 578.94] that
[578.94 579.02] you
[579.02 579.14] been
[579.14 579.63] programming
[579.63 579.87] since
[579.87 580.2] July
[580.26 580.45] at
[580.45 580.7] ten
[580.7 580.8] or
[580.8 581.23] eleven
Transcript 1:
[581.74 581.92] of
[581.92 582.01] your
[582.01 582.48] life
Transcript 1:
[583.05 583.46] where
[583.46 583.67] you
[583.67 584.04] this
[584.04 584.15] is
[584.15 584.3] sort
[584.3 584.59] of
[584.74 585.13] computing
[585.13 585.92] genius
[585.95 586.05] you
[586.05 586.24] know
[586.31 586.91] overnight
[586.91 587.05] we
[587.05 587.19] the
[587.19 587.65] start
[587.65 587.9] school
[587.9 588.05] could
[588.05 588.15] do
[588.15 588.48] everything
[588.48 588.77] what
[588.8 589.02] what
[589.05 589.24] would
[589.24 589.33] you
[589.33 589.78] like
[589.81 589.96] as
[589.96 590.01] a
[590.01 590.29] kid
Transcript 1:
[592.17 592.4] yeah
[592.4 592.73] I
[592.73 592.78] I
[592.78 593.01] think
[593.01 593.08] I
[593.08 593.32] was
[593.32 593.43] the
[593.43 593.73] pretty
[593.73 594.06] typical
[594.06 594.4] nerd
[594.63 594.73] I
[594.73 594.91] mean
[594.91 595.04] I
[595.04 595.53] was
Transcript 1:
[597.13 597.28] I
[597.28 597.54] was
[597.54 597.8] not
[597.8 597.83] a
[597.83 598.16] people
[598.16 598.54] person
[598.54 598.81] back
[598.81 599.02] then
[599.02 599.24] that's
[599.24 599.45] my
[599.45 599.76] younger
[599.76 600.16] brother
[600.55 601.27] %HESITATION
[601.69 601.96] I
[601.96 602.35] was
[602.38 602.64] mean
[602.64 602.95] clearly
[602.95 603.18] more
[603.18 603.61] interested
[603.61 603.69] in
[603.69 603.79] the
[603.79 604.19] Rubik's
[604.19 604.5] cube
[604.5 604.65] that
[604.65 604.81] my
[604.81 605.09] younger
[605.09 605.46] brother
[605.54 605.74] right
Transcript 1:
[606.14 606.65] %HESITATION
[607.11 607.37] my
[607.37 607.66] younger
[607.66 608.13] sister
[608.13 608.33] who's
[608.33 608.54] not
[608.54 608.63] in
[608.63 608.7] the
[608.7 609.24] picture
[609.45 609.91] %HESITATION
[609.91 610.11] you
[610.24 610.44] when
[610.44 610.59] we
[610.59 611.08] had
Transcript 1:
[611.45 611.93] family
[611.93 612.67] meetings
[612.71 612.87] and
[612.87 613.05] it's
[613.05 613.18] not
[613.18 613.21] a
[613.21 613.57] huge
[613.57 614.0] family
[614.0 614.23] but
[614.34 614.53] I
[614.53 614.75] have
[614.75 614.95] like
[614.95 614.99] a
[614.99 615.28] couple
[615.28 615.38] of
[615.38 616.11] cousins
Transcript 1:
[616.53 616.74] she
[616.74 616.89] would
[616.89 617.27] prepped
[617.27 617.55] me
Transcript 1:
[618.32 618.63] before
[618.63 619.08] hand
[619.46 619.74] like
[619.95 620.29] before
[620.29 620.36] I
[620.36 620.73] stepped
[620.73 621.03] into
[621.03 621.15] the
[621.15 621.43] room
[621.43 621.57] she
[621.57 621.7] was
[621.7 621.89] that
[622.07 622.61] okay
[622.79 623.12] that's
[623.12 623.61] so
[623.61 623.79] and
[623.79 624.34] so
[624.65 624.87] and
[625.35 625.73] that's
[625.92 626.48] because
[626.99 627.18] I
[627.18 627.35] was
[627.35 627.65] not
Transcript 1:
[628.22 628.37] I
[628.37 628.51] would
[628.51 628.81] think
[628.81 628.94] I
[628.94 629.12] was
[629.12 629.17] a
[629.17 629.53] geek
[629.53 629.6] I
[629.6 629.89] wasn't
[629.94 630.18] into
[630.18 630.73] computers
[630.73 630.85] I
[630.85 630.98] was
[630.98 631.17] saying
[631.17 631.39] to
[631.39 631.84] mass
[631.84 631.91] I
[631.91 632.09] was
[632.09 632.25] into
[632.25 632.62] physics
[632.62 632.74] I
[632.74 632.9] was
[632.9 633.08] good
[633.08 633.22] at
[633.22 633.39] that
[633.39 633.94] time
[634.21 634.37] I
[634.37 634.55] don't
[634.55 634.75] think
[634.75 634.86] I
[634.86 635.28] was
[635.38 635.97] particularly
[635.97 636.79] exceptional
[636.83 637.18] %HESITATION
[637.55 637.73] at
[637.73 638.32] friendly
[638.44 638.89] my
[638.89 639.44] sister
[639.44 639.91] said
[639.91 640.19] that
[640.57 641.09] are
Transcript 1:
[642.19 643.0] my
[643.28 643.46] V.
[643.46 643.7] guess
[643.7 644.15] exceptional
[644.15 644.67] quality
[644.67 644.92] was
[644.92 645.08] that
[645.08 645.21] I
[645.21 645.39] would
[645.39 645.66] not
[645.66 645.91] let
[645.91 646.35] go
Transcript 1:
[647.62 647.86] okay
[647.86 648.0] so
[648.0 648.24] let's
[648.24 648.67] let's
[648.84 649.06] go
[649.06 649.26] there
[649.26 649.41] because
[649.41 649.6] that's
[649.6 650.06] interesting
[650.06 650.24] you
[650.24 650.39] would
[650.39 650.61] not
[650.61 650.82] let
[650.82 651.24] go
[651.31 651.57] so
[651.6 651.79] so
[651.79 652.15] that's
[652.15 652.36] not
[652.36 652.66] about
[652.66 653.05] being
[653.33 653.42] a
[653.42 653.74] deacon
[653.74 653.94] being
[653.94 654.33] smart
[654.33 654.55] that's
[654.55 654.79] about
[654.79 655.2] being
Transcript 1:
[656.41 656.98] stubborn
[657.42 657.68] and
[657.68 657.89] that's
[657.89 658.1] like
[658.1 658.28] being
[658.28 658.81] stubborn
[658.81 659.01] that's
[659.01 659.35] about
[659.38 659.65] like
Transcript 1:
[661.06 661.45] just
[661.45 662.12] saying
[662.12 662.32] it
[662.32 662.46] I'm
[662.46 662.92] starting
[662.92 663.27] something
[663.27 663.5] and
[663.5 663.86] not
Transcript 1:
[664.29 664.72] saying
[664.72 665.09] okay
Transcript 1:
[666.55 666.72] I'm
[666.72 667.07] don
[667.07 667.53] let's
[667.53 667.7] do
[667.7 668.0] something
[668.0 668.51] else
[668.75 668.97] look
[668.97 669.57] shiny
Transcript 1:
[670.12 670.61] our
[670.92 671.07] I
[671.07 671.54] I
[671.54 671.93] noticed
[671.93 672.09] that
[672.09 672.19] in
[672.19 672.41] many
[672.41 672.6] other
[672.6 673.01] parts
[673.01 673.3] in
[673.33 673.45] in
[673.45 673.64] my
[673.64 673.96] life
[673.96 674.23] to
[674.23 674.53] that
[674.87 675.37] %HESITATION
[675.45 675.6] I
[675.6 675.8] live
[675.8 675.89] in
[675.89 676.23] Silicon
[676.23 676.55] Valley
[676.55 676.8] for
[676.8 677.36] seven
[677.36 678.11] years
Transcript 1:
[678.74 678.89] and
[678.89 679.01] I
[679.01 679.26] work
[679.26 679.44] for
[679.44 679.56] the
[679.56 680.08] same
[680.08 680.64] company
Transcript 1:
[681.07 681.28] in
[681.28 681.7] Silicon
[681.7 682.1] Valley
Transcript 1:
[682.95 683.3] for
[683.3 683.47] the
[683.47 683.84] whole
[683.84 684.33] time
[684.55 684.74] that
[684.74 684.94] is
[684.97 685.74] unheard
[685.74 685.82] of
[686.19 686.49] right
Transcript 1:
[687.16 687.5] that's
[687.5 687.71] not
[687.71 687.93] how
[687.93 688.29] Silicon
[688.29 688.59] Valley
[688.59 688.94] works
[688.94 689.03] the
[689.03 689.14] whole
[689.14 689.43] point
[689.43 689.51] of
[689.51 689.82] Silicon
[689.82 690.09] Valley
[690.09 690.25] is
[690.25 690.46] that
[690.6 690.89] people
[690.89 691.13] jump
[691.13 691.57] between
[691.57 692.15] jobs
Transcript 1:
[692.56 692.84] to
[692.84 693.13] kind
[693.13 693.34] of
[693.81 694.14] mix
[694.14 694.27] up
[694.27 694.38] the
[694.38 694.73] pot
Transcript 1:
[695.14 695.46] and
[695.46 695.64] and
[695.64 695.83] it's
[695.83 696.02] not
[696.02 696.1] the
[696.1 696.32] kind
[696.32 696.39] of
[696.39 696.71] person
[696.71 696.82] I
[696.82 696.93] am
[697.13 697.27] but
[697.27 697.64] during
[697.64 697.9] that's
[697.9 697.95] a
[697.95 698.34] different
[698.34 698.68] event
[698.9 699.53] itself
[699.53 699.75] that
[699.78 699.98] that
[699.98 700.8] stubbornness
[700.86 701.25] %HESITATION
Transcript 1:
[701.9 702.3] sometimes
[702.3 702.52] put
[702.52 702.62] you
[702.62 702.71] in
[702.71 703.21] conflict
[703.21 703.33] with
[703.33 703.47] other
[703.47 704.02] people
Transcript 1:
[704.54 704.64] but
[704.64 704.76] to
[704.76 705.06] talk
[705.06 705.25] about
[705.25 705.41] that
[705.41 705.46] a
[705.46 705.72] bit
[705.86 706.07] did
[706.11 706.34] like
[706.34 706.57] half
[706.57 706.74] was
[706.74 706.88] not
[706.91 707.65] essential
[707.65 707.79] to
[707.79 707.9] so
[707.9 707.96] to
[707.96 708.52] maintain
[708.52 708.61] the
[708.61 709.31] quality
[709.35 709.53] of
[709.53 709.68] what
[709.68 709.84] was
[709.84 710.29] being
Transcript 1:
[710.68 711.38] built
Transcript 1:
[711.65 711.83] how
[711.83 712.0] would
[712.0 712.43] you
[712.47 713.05] describe
[713.05 713.21] what
[713.21 713.78] happened
Transcript 1:
[714.36 714.49] I
[714.49 714.65] don't
[714.65 714.81] know
[714.81 714.96] if
[714.96 715.26] it's
[715.26 716.09] essential
[716.35 716.98] arm
[717.22 717.41] going
[717.41 717.65] back
[717.65 717.78] to
[717.78 717.9] the
[717.9 718.07] I'm
[718.07 718.3] not
[718.3 718.38] a
Transcript 1:
[718.97 719.28] people
[719.28 719.88] person
Transcript 1:
[720.41 720.98] sometimes
[720.98 721.17] I'm
[721.17 721.95] also
Transcript 1:
[723.12 723.74] %HESITATION
[724.09 724.39] shall
[724.39 724.49] we
[724.49 725.16] say
[725.64 726.62] myopic
[726.65 726.82] when
[726.82 726.93] it
[726.93 727.28] comes
[727.28 727.41] to
[727.41 727.67] other
[727.67 728.14] people's
[728.14 728.92] feelings
Transcript 1:
[729.63 730.27] and
Transcript 1:
[730.79 731.05] that
[731.05 731.58] sometimes
[731.58 731.98] makes
[731.98 732.49] you
[732.52 732.84] say
[732.84 733.29] things
[733.29 733.48] that
[733.48 733.74] hurt
[733.74 733.99] other
[733.99 734.51] people
Transcript 1:
[735.01 735.62] and
[735.62 736.14] %HESITATION
Transcript 1:
[737.23 737.35] I'm
[737.35 737.52] not
[737.52 737.79] proud
[737.79 737.88] of
[737.88 738.14] that
[738.2 738.45] right
[738.8 739.32] but
[739.92 740.12] at
[740.12 740.2] the
[740.2 740.46] same
[740.46 740.82] time
[740.82 741.47] it's
Transcript 1:
[742.95 743.15] I
[743.15 743.33] get
[743.33 743.68] people
[743.68 743.81] who
[743.81 744.09] tell
[744.09 744.25] me
[744.25 744.42] that
[744.42 744.57] I
[744.57 744.81] should
[744.81 744.93] be
[744.93 745.62] nice
Transcript 1:
[746.79 747.5] and
[747.5 747.9] %HESITATION
Transcript 1:
[748.74 748.97] then
[748.97 749.11] when
[749.11 749.23] I
[749.23 749.48] tried
[749.48 749.55] to
[749.55 750.03] explain
[750.03 750.12] to
[750.12 750.34] them
[750.34 750.53] that
[750.76 751.17] maybe
[751.17 751.42] you're
[751.42 752.19] nice
Transcript 1:
[752.47 752.79] maybe
[752.79 753.01] you
[753.01 753.19] should
[753.19 753.29] be
[753.29 753.52] more
[753.52 754.09] aggressive
Transcript 1:
[754.79 755.13] they
[755.13 755.42] see
[755.42 755.76] that
[755.76 756.32] as
[756.4 756.74] me
[756.74 757.4] being
[757.43 757.74] not
[757.74 758.32] nice
[758.35 758.47] and
[758.47 758.54] I
[758.54 759.0] heard
[759.09 759.29] were
[759.29 759.57] all
[760.19 760.39] I
[760.39 760.59] what
[760.59 760.71] I'm
[760.71 760.92] trying
[760.92 761.0] to
[761.0 761.22] say
[761.22 761.35] is
[761.35 761.56] we
[761.56 761.69] are
[761.69 762.2] different
[762.2 762.6] and
[762.63 762.83] I'm
[762.83 763.18] not
[763.18 763.22] a
[763.22 763.6] people
[763.6 764.0] person
[764.0 764.26] it's
[764.26 764.46] not
[764.46 764.74] something
[764.74 764.95] I'm
[765.05 765.47] particularly
[765.47 766.02] proud
[766.02 766.28] of
[766.58 766.74] but
[766.74 767.16] it's
[767.3 767.61] part
[767.61 767.68] of
[767.68 767.92] me
[768.13 768.28] and
[768.28 768.41] one
[768.41 768.5] of
[768.5 768.58] the
[768.58 768.86] things
[768.86 769.05] I've
[769.05 769.26] you
[769.26 769.37] know
[769.37 769.6] like
[769.6 769.8] about
[769.8 770.11] open
[770.11 770.82] source
[770.82 771.45] is
Transcript 1:
[772.0 772.55] arm
[772.87 773.03] it
[773.03 773.26] really
[773.26 773.67] allows
[773.67 774.23] different
[774.23 774.92] people
[774.95 775.42] to
[775.49 775.87] work
[775.9 776.46] together
[776.72 776.95] we
[776.95 777.16] don't
[777.16 777.31] have
[777.31 777.4] to
[777.4 777.77] like
[777.77 777.96] each
[777.96 778.17] other
[778.22 778.44] and
[778.44 778.71] some
[778.71 778.92] things
[778.92 779.12] you
[779.15 779.54] really
[779.54 779.81] don't
[779.81 780.06] like
[780.06 780.24] each
[780.24 780.44] other
[780.47 780.8] really
[780.84 780.94] I
[780.94 781.14] mean
[781.14 781.34] there
[781.34 781.85] are
Transcript 1:
[782.36 782.92] very
[782.92 783.2] very
[783.2 783.57] heated
[783.57 783.99] arguments
[784.21 784.49] but
[784.49 784.62] you
[784.62 784.83] can
[784.83 785.13] actually
[785.13 785.34] you
[785.34 785.9] can
[785.9 786.32] find
[786.32 786.69] things
[786.69 786.95] that
Transcript 1:
[787.88 788.53] you
[788.53 788.73] don't
[788.73 788.98] you
[788.98 789.13] don't
[789.13 789.32] even
[789.5 789.81] agree
[789.81 789.94] to
[789.94 790.5] disagree
[790.5 790.76] it's
[790.76 791.0] just
[791.0 791.18] that
[791.34 791.57] you're
[791.57 792.07] interested
[792.07 792.19] in
[792.19 792.57] really
[792.57 792.97] different
[792.97 793.38] things
Transcript 1:
[793.63 793.99] and
[793.99 794.28] and
Transcript 1:
[794.77 795.02] coming
[795.02 795.22] back
[795.22 795.32] to
[795.32 795.39] the
[795.39 795.73] point
[795.73 795.86] where
[795.86 795.93] I
[795.93 796.19] said
[796.19 796.52] earlier
[796.52 796.7] about
[796.7 797.06] ice
[797.27 797.36] I
[797.36 797.53] was
[797.53 798.1] afraid
[798.1 798.22] of
[798.22 798.72] commercial
[798.72 799.13] people
[799.13 799.48] taking
[799.48 799.93] advantage
[799.93 800.03] of
[800.03 800.18] your
[800.18 800.56] work
[800.85 801.05] it
[801.05 801.35] turned
[801.35 801.66] out
[801.69 801.87] and
[801.87 802.2] very
[802.2 802.57] quickly
[802.57 802.79] turned
[802.79 803.0] out
[803.19 803.34] that
[803.34 803.58] those
[803.58 804.01] commercial
[804.01 804.43] people
[804.43 804.7] wear
[804.7 805.44] lovely
[805.44 805.83] lovely
[805.83 806.28] people
[806.41 806.63] and
[806.63 806.76] they
[806.76 806.97] did
[807.0 807.26] all
[807.26 807.37] the
[807.37 807.68] things
[807.68 807.81] that
[807.81 808.06] I
[808.06 808.29] was
[808.29 808.72] not
[808.72 808.8] at
[808.8 808.97] all
[808.97 809.38] interested
[809.38 809.48] in
[809.48 809.91] doing
[810.19 810.37] and
[810.37 810.48] they
[810.48 810.69] had
[810.69 811.19] completely
[811.19 811.54] different
[811.54 812.04] goals
[812.28 812.43] and
[812.43 812.53] they
[812.53 812.89] used
[812.89 813.17] open
[813.17 813.52] source
[813.52 813.69] in
[813.69 814.22] ways
[814.22 814.57] that
Transcript 1:
[815.28 815.51] I
[815.51 815.76] just
[815.76 815.93] did
[815.93 816.26] not
[816.26 816.68] want
[816.68 816.83] to
[816.83 817.25] go
[817.67 817.85] but
[817.85 818.11] because
[818.11 818.21] it
[818.21 818.36] was
[818.36 818.61] open
[818.61 818.86] source
[818.86 819.01] they
[819.01 819.19] could
[819.19 819.41] do
[819.41 819.7] it
[819.97 820.31] and
[820.34 820.47] it
[820.47 820.73] actually
[820.73 821.12] works
[821.12 821.39] really
[821.39 821.82] beautifully
[821.82 822.18] together
[822.36 822.49] and
[822.49 822.58] I
[822.58 822.85] actually
[822.85 823.16] think
[823.16 823.27] it
[823.27 823.54] works
[823.54 823.62] the
[823.62 823.9] same
[823.9 824.06] way
[824.06 824.3] you
[824.3 824.66] need
[824.66 824.77] to
[824.77 825.12] have
[825.12 825.21] the
[825.21 825.64] people
[825.64 826.07] people
[826.07 826.18] the
[826.18 827.01] communicators
[827.01 827.14] that
[827.58 827.69] the
[827.69 828.26] warm
[828.26 828.39] and
[828.39 828.74] friendly
[828.74 829.23] people
[829.23 829.51] who
[829.89 830.34] are
[830.55 830.91] like
Transcript 1:
[832.23 832.59] really
[832.59 832.87] want
[832.87 832.98] to
[832.98 833.34] hug
[833.34 833.57] you
[833.57 833.7] and
[833.7 833.87] get
[833.87 834.25] James
[834.25 834.35] the
[834.35 834.91] community
[835.23 835.62] but
[835.75 836.11] that's
[836.11 836.33] not
[836.33 836.79] everybody
[836.79 836.93] and
[836.93 837.18] that's
[837.18 837.42] not
[837.42 837.69] me
[837.79 838.24] Greta
[838.34 838.54] I
[838.54 838.74] care
[838.74 838.92] about
[838.92 839.0] the
[839.0 839.73] technology
[839.73 839.91] there
[839.91 839.99] are
[839.99 840.31] people
[840.31 840.43] who
[840.43 840.67] care
[840.67 840.89] about
[840.89 840.98] the
[840.98 841.24] you
[841.24 841.72] I
[841.72 841.87] I
[841.87 842.21] can't
[842.21 842.36] do
[842.36 842.65] you
[842.65 843.33] ice-t's
[843.33 843.51] to
[843.51 843.88] save
[843.88 844.16] my
[844.16 844.84] life
[844.87 844.96] I
[844.96 845.16] mean
[845.16 845.32] if
[845.32 845.45] I
[845.45 845.71] was
[845.74 846.23] stranded
[846.23 846.44] on
[847.02 847.2] an
[847.2 847.86] island
[847.89 848.01] and
[848.01 848.13] the
[848.13 848.44] only
[848.44 848.64] way
[848.64 848.76] to
[848.76 848.9] get
[848.9 849.07] off
[849.07 849.21] that
[849.21 849.63] island
[849.63 849.82] was
[849.82 849.94] to
[849.94 850.14] make
[850.14 850.18] a
[850.18 850.46] pretty
[850.46 850.66] you
[850.66 850.99] I
[851.29 851.53] I
[851.66 852.08] died
[852.08 852.33] there
[852.48 852.94] press
